0.043980327,0.043980327
0.037703242,0.037703242
0.043980327,0.043980327
0.05413256,0.05413256
0.037703242,0.037703242
0.054388646,0.054388646
0.053218506,0.053218506
0.05588793,0.05588793
0.05520586,0.05520586
0.05959419,0.05959419
0.12198751,0.12198751
0.26130965,0.26130965
0.0536842,0.0536842
0.0536842,0.0536842
0.0037160898,0.0037160898
0.0025799081,0.0025799081
0.601789,0.601789
0.03232804,0.03232804
0.043980327,0.042587616
0.032259274,0.03225318
0.05413256,0.05057512
0.015046493,0.014875024
0.053218506,0.04763062
