0.04124898090958595,0.04124898090958595
0.032099559903144836,0.032099559903144836
0.04124898090958595,0.04124898090958595
0.04120401293039322,0.04120401293039322
0.032099559903144836,0.032099559903144836
0.11724410206079483,0.11724410206079483
0.034966085106134415,0.034966085106134415
0.032684676349163055,0.032684676349163055
0.06285859644412994,0.06285859644412994
0.057060565799474716,0.057060565799474716
0.053684200035146276,0.053684200035146276
0.053684200035146276,0.053684200035146276
0.003716089727393218,0.003716089727393218
0.0025799081756069857,0.0025799081756069857
0.6017890050341885,0.6017890050341885
0.039445940405130386,0.039445940405130386
0.04124898090958595,0.03866925090551376
0.039428118616342545,0.03942778706550598
0.04120401293039322,0.03862158581614494
0.014410977251827717,0.014410977251827717
0.034966085106134415,0.03346601128578186
0.0,0.0
0.0,0.0
