0.04124898,0.04124898
0.03209956,0.03209956
0.04124898,0.04124898
0.041204013,0.041204013
0.03209956,0.03209956
0.1172441,0.1172441
0.034966085,0.034966085
0.032684676,0.032684676
0.0628586,0.0628586
0.057060566,0.057060566
0.15690468,0.15690468
0.1285186,0.1285186
0.0536842,0.0536842
0.0536842,0.0536842
0.0037160898,0.0037160898
0.0025799086,0.0025799086
0.601789,0.601789
0.03944594,0.03944594
0.04124898,0.03866925
0.03942812,0.039427787
0.041204013,0.038621586
0.014410977,0.014410977
0.034966085,0.03346601
