0.041248992,0.041248992
0.03209956,0.03209956
0.041248992,0.041248992
0.041204013,0.041204013
0.03209956,0.03209956
0.05438714,0.05438714
0.026687333,0.026687333
0.031378772,0.031378772
0.027373949,0.027373949
0.033382952,0.033382952
0.1316208,0.1316208
0.2851675,0.2851675
0.0536842,0.0536842
0.0536842,0.0536842
0.0037160898,0.0037160898
0.0025799081,0.0025799081
0.601789,0.601789
0.039445944,0.039445944
0.041248992,0.038669255
0.039428115,0.03942778
0.041204013,0.03862159
0.014759038,0.014550315
0.026687333,0.024548452
