0.03104167,0.03104167
0.020212658,0.020212658
0.03104167,0.03104167
0.030610468,0.030610468
0.020212658,0.020212658
0.06704217,0.06704217
0.07086522,0.07086522
0.068781,0.068781
0.10427802,0.10427802
0.11782514,0.11782514
0.17035957,0.17035957
0.049593963,0.049593963
0.0536842,0.0536842
0.0536842,0.0536842
0.0037160898,0.0037160898
0.0025799086,0.0025799086
0.601789,0.601789
0.017837923,0.017837923
0.03104167,0.031093167
0.01772931,0.017714206
0.030610468,0.030695587
0.011587158,0.011754112
0.07086522,0.06534035
